                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
           rachel's#,0.00000000000014811933,0.77909885411565205082,0.77909885411580015457,0.17084174530351176058,0.17084174530365989209
              kissy#,0.00000000389626166229,0.59459933287312238814,0.59459933676938403480,0.20462828902669027986,0.20462829292295195427
                her#,0.00002839581351488155,0.50489177993804368327,0.50492017575155856424,0.16453129520647138961,0.16455969101998627058
                cry#,0.00000226463701320118,0.33218223841211391711,0.33218450304912711113,0.20446426864152497660,0.20446653327853817061
             tolded#,0.00000000187079785765,0.89470661573101883945,0.89470661760181668942,0.07345059366190703765,0.07345059553270490149
             cousin#,0.00000000085280152685,0.33109199318903237419,0.33109199404183392579,0.14446997762816973787,0.14446997848097126171
                she#,0.00003359824437203839,0.82757238001478561351,0.82760597825915760417,0.08676291515649699193,0.08679651340086902422
                run#,0.00001267021420243979,0.80369851130926517335,0.80371118152346765484,0.14892157522131022063,0.14893424543551264660
               tell#,0.00000109603383421966,0.87485350795683958225,0.87485460399067382919,0.13005177695457861842,0.13005287298841283761
              daddy#,0.00000000874947106941,0.34515325907190053112,0.34515326782137162320,0.20327888939894631082,0.20327889814841737515
               when#,0.00000084395874509919,0.95529506043680356697,0.95529590439554867842,0.14244918634007294744,0.14245003029881805889
              laban#,0.00000004133636916902,0.60860701834054498072,0.60860705967691419715,0.14029496361247897895,0.14029500494884813988
               herd#,0.00000097890830801302,0.50493739800694725783,0.50493837691525522704,0.07622869504430276888,0.07622967395261077972
               whut#,0.00000030111340924922,0.95571419354826281367,0.95571449466167202047,0.18987271132050981270,0.18987301243391907501
                out#,0.00001687072311918724,0.75770344106834142117,0.75772031179146059898,0.18994089689071264049,0.18995776761383181830
             bringz#,0.00000000014818355296,0.31009152907474119010,0.31009152922292476662,0.20716091539309750003,0.20716091554128104879
               home#,0.00000080455423487656,0.51912853156111171682,0.51912933611534661793,0.08895181218421809033,0.08895261673845296369
                say#,0.00000907372017747055,0.81873557279072783910,0.81874464651090528289,0.20309551026185251876,0.20310458398202999031
                 my#,0.00006044628362062535,0.65423666182092909960,0.65429710810454977388,0.20405727011481356037,0.20411771639843417914
                1st#,0.00000054053301593130,0.21407977282656809326,0.21408031335958402352,0.18844294658159158051,0.18844348711460751078
            marries#,0.00000000008702539341,0.63912341054469090640,0.63912341063171629330,0.17268823062540020197,0.17268823071242558886
               leah#,0.00000197914183042869,0.61341993011859541340,0.61342190926042583499,0.10404822750552202015,0.10405020664735245561
              bonus#,0.00000001169992837964,0.30935764321774594787,0.30935765491767430735,0.17724797144564699569,0.17724798314557538292
              hangz#,0.00000001630018301914,0.49743027117561489092,0.49743028747579792759,0.20715947772554824113,0.20715949402573125004
            laban's#,0.00000000000373949306,0.60860706001551245770,0.60860706001925191089,0.17084279530531179536,0.17084279530905127631
               crib#,0.00000015736601696444,0.33183589959156489790,0.33183605695758183751,0.06421206255337605362,0.06421221991939302098
              month#,0.00000003617016345892,0.64941863517644848880,0.64941867134661190875,0.11021725755080270803,0.11021729372096616961
              wants#,0.00000004588391650984,0.95117047092831763511,0.95117051681223419024,0.17689190181772040944,0.17689194770163690906
               pays#,0.00000008682985815761,0.76353897847976326396,0.76353906530962145638,0.17759277432036024713,0.17759286115021841179
              workz#,0.00000000190666479563,0.95970920070305765215,0.95970920260972247817,0.20767889574741507652,0.20767889765407987479
                how#,0.00000794116508741396,0.51977470620080634678,0.51978264736589374628,0.20107261697307779458,0.20108055813816522184
               much#,0.00000013831206252248,0.65322888308668380919,0.65322902139874627903,0.10485280987696674049,0.10485294818902926584
                now#,0.00001030573897080843,0.70022241853388145216,0.70023272427285221386,0.20110200465793276470,0.20111231039690358191
          daughterz#,0.00000000000004853281,0.34669874572843684124,0.34669874572848535799,0.20850349567559697816,0.20850349567564552267
                old#,0.00001067942869883255,0.74282333383863707876,0.74283401326733589087,0.07506315809241206893,0.07507383752111089492
                  1#,0.00020555848080401092,0.21325358851674641736,0.21345914699755041966,0.04469142189968178941,0.04489698038048579865
              young#,0.00000000369854584333,0.97532507878973362381,0.97532508248827942676,0.10056978018989487511,0.10056978388844071970
               eyez#,0.00000038541103228399,0.45089947015120773743,0.45089985556224004837,0.20703529323817729257,0.20703567864920957575
              point#,0.00000001827803123666,0.76780712732142786248,0.76780714559945906217,0.18680550494328401756,0.18680552322131524501
          different#,0.00000000000007032986,0.35582564924311405052,0.35582564924318438315,0.18670072035880116990,0.18670072035887150252
         directionz#,0.00000000000000500574,0.35642576112775825603,0.35642576112776325203,0.20812249363324880624,0.20812249363325380225
             pretty#,0.00000000029583094214,0.76824239844780817243,0.76824239874363908775,0.20479641617187291369,0.20479641646770385677
            stacked#,0.00000000004124741192,0.84294716634767474783,0.84294716638892219773,0.07358857650900697822,0.07358857655025438649
               wurk#,0.00000005593222686111,0.96296306032184875168,0.96296311625407560175,0.12531274240344231208,0.12531279833566916215
                  7#,0.00010027242966049313,0.21729665071770337681,0.21739692314736386303,0.04553872393031295485,0.04563899635997344800
              yearz#,0.00000001315019134430,0.97058056206022524925,0.97058057521041662952,0.20847369814007790656,0.20847371129026925907
               then#,0.00000291887870798344,0.87995285138136858372,0.87995577026007654187,0.14244458631359732670,0.14244750519230531260
              cause#,0.00000003709332369129,0.32035285400002899703,0.32035289109335268742,0.09232491877695764293,0.09232495587028133333
                got#,0.00001040837833115958,0.48063943532783193202,0.48064984370616309350,0.18741671201813975278,0.18742712039647091427
              loves#,0.00000000801462876195,0.62515656882070902434,0.62515657683533776279,0.17295923489544107188,0.17295924291006983808
               hang#,0.00000078046695326443,0.49742662712551721782,0.49742740759247050519,0.10042272593506225420,0.10042350640201551382
               here#,0.00000233144574122185,0.50494206905343974601,0.50494440049918098978,0.09129020897828113434,0.09129254042402235036
               hung#,0.00000028241367827416,0.52766356620382703912,0.52766384861750526003,0.10056809520207354858,0.10056837761575182499
             gimmeh#,0.00000000035985502993,0.47736194130258413626,0.47736194166243917092,0.10571245758469180465,0.10571245794454683931
              wanna#,0.00000008118843463338,0.95115127176453895252,0.95115135295297359441,0.05719408415937003720,0.05719416534780467215
              penis#,0.00000002235975004239,0.76481089482752673270,0.76481091718727678419,0.17401604213931684551,0.17401606449906689700
               goes#,0.00000058667907694703,0.48030930493486817534,0.48030989161394510578,0.17280704249300701814,0.17280762917208397633
              where#,0.00000004172060800081,0.95530374802995177141,0.95530378975055973978,0.09129241515064592805,0.09129245687125392417
               hers#,0.00000120648241154138,0.50500102278179537230,0.50500222926420690328,0.17595466956799515890,0.17595587605040668988
              feast#,0.00000005033037235340,0.45887849879684677878,0.45887854912721914857,0.18846349568499046190,0.18846354601536280393
            moocowz#,0.00000000000389768314,0.64944151606834810142,0.64944151607224576139,0.20926101165145932770,0.20926101165535701543
            cookiez#,0.00000000001385853623,0.33088814140404543274,0.33088814141790395817,0.20688888975762190214,0.20688888977148042758
               gave#,0.00000017338592847419,0.47259999995852675081,0.47260017334445519888,0.09396846926603215355,0.09396864265196062938
            servant#,0.00000000005606553680,0.82481855319422248130,0.82481855325028796688,0.18658993144944102660,0.18658993150550656770
               gurl#,0.00000011869858834117,0.48376094569328553785,0.48376106439187388508,0.13131930494665372544,0.13131942364524207267
             zilpah#,0.00000000025816616807,0.99028031097778423941,0.99028031123595039453,0.10430832614014505511,0.10430832639831122410
        maidservent#,0.00000000000000018778,0.63869574105173021472,0.63869574105173043677,0.18671086110450654805,0.18671086110450674234
               gets#,0.00000078802636140289,0.47526099254409681638,0.47526178057045820324,0.17674701631805062041,0.17674780434441203503
            morning#,0.00000000002541888420,0.64950782471152723740,0.64950782473694612662,0.10049064752730861583,0.10049064755272750504
             leah11#,0.00000000000190411015,0.61342194602894917210,0.61342194603085331561,0.04473535808699555943,0.04473535808889966825
                wtf#,0.00000330935430078965,0.96195775974740349579,0.96196106910170431359,0.09769918209171676859,0.09770249144601755864
              first#,0.00000001512031281085,0.46143485960975544335,0.46143487473006827848,0.18876092919139023096,0.18876094431170303833
              after#,0.00000004253709960723,0.25501849568504203480,0.25501853822214165524,0.16477353372030761891,0.16477357625740723934
               week#,0.00000037195805603028,0.95352556078103678505,0.95352593273909280747,0.12409174611127743448,0.12409211806933347078
              udder#,0.00000002072928659041,0.92046844077529588191,0.92046846150458250246,0.16444753250471777495,0.16444755323400436775
              gonna#,0.00000004666910082847,0.48051594204720743386,0.48051598871630823995,0.05721988655750245151,0.05721993322660327841
               cost#,0.00000058498490191526,0.33099459207244735781,0.33099517705734926576,0.18872721505200781844,0.18872780003690972639
             nuther#,0.00000000295887204391,0.71079211999167435376,0.71079212295054639004,0.16455702848033848529,0.16455703143921052156
                tho#,0.00002746496534911753,0.88077687664317971805,0.88080434160852882908,0.15482612453871860692,0.15485358950406771794
